id,loss
513738,3264.4265
513739,1945.5349
513741,1196.9204
513752,2106.1995
513753,2783.1821
513755,2788.791
513756,1540.957
513757,1195.1918
513758,3601.0615
513761,3215.116
513764,3270.4685
513770,2991.2212
513771,2707.7104
513774,2411.49
513788,2030.2977
513791,1393.5952
513799,1427.1101
513800,785.87494
513802,1715.6813
513803,2819.5999
513809,1090.4613
513810,800.2946
513811,1700.2319
513815,1299.404
513816,2070.849
513819,7959.4546
513825,1589.0544
513826,1575.6527
513828,2469.0513
513829,2240.9143
513832,1883.8015
513833,3555.9897
513835,5871.576
513841,2127.2163
513843,10295.359
513845,1745.5703
513847,4321.591
513851,2475.5764
513853,5919.2812
513854,1311.4414
513864,1845.8008
513867,837.8841
513869,989.7231
513870,1186.7098
513872,2380.5046
513879,935.96625
513884,974.634
513891,2395.3813
513896,1420.2921
513903,2472.1602
513907,2311.2075
513916,918.0049
513917,1166.9625
513918,6971.273
513919,1579.1683
513926,915.638
513927,4244.3945
513929,2608.1985
513930,1667.581
513933,5677.6777
513937,1343.6481
513941,2188.1624
513942,839.31885
513943,2509.401
513945,1811.2576
513946,2859.604
513949,2884.7283
513951,878.09125
513952,7838.17
513953,1520.3552
513954,1088.1437
513959,1365.1342
513961,2617.2432
513962,1889.6592
513967,1535.3652
513968,1478.1848
513970,4526.4365
513976,7574.8193
513980,2918.848
513981,2581.4495
513983,1730.0472
513987,724.54346
513991,4039.915
513994,4237.749
513998,2502.5933
514001,1384.2126
514003,2174.047
514011,6115.4673
514017,1640.7375
514020,2876.0425
514021,1983.1439
514023,3730.418
514026,1841.6942
514027,3735.1526
514032,2459.5955
514034,1324.5474
514035,3136.0676
514048,5334.809
514053,1989.874
514054,3490.488
514056,6474.46
514059,2891.2612
514066,6328.624
514068,1905.7418
514070,1099.3331
514071,2885.892
514075,8405.353
514076,2044.1862
514081,1775.935
514083,997.5759
514084,1595.435
514085,1376.8379
514089,3602.7583
514091,1950.0265
514094,4280.0137
514096,6160.135
514098,5073.6147
514099,2339.4963
514102,969.3054
514104,3681.8064
514105,1711.1355
514106,2810.8286
514107,2186.1453
514108,5054.2783
514113,7434.68
514114,1693.24
514120,2688.6995
514121,1918.6511
514123,4619.081
514127,6852.592
514131,1106.7651
514141,2119.575
514145,5103.1772
514148,1383.3707
514150,2930.0374
514151,800.09656
514154,1616.6989
514156,6662.288
514159,8856.005
514162,1072.3285
514164,1254.6592
514165,1998.3567
514166,1750.5182
514175,1433.3612
514176,1141.9542
514179,1710.0237
514183,8278.915
514187,2028.345
514192,6727.9893
514193,811.6955
514195,5265.712
514197,2816.207
514199,3239.8567
514200,2427.7917
514201,1220.9321
514202,770.9938
514208,1260.4025
514209,1521.5155
514214,2828.7544
514217,2178.4502
514219,6227.294
514220,1105.8066
514222,938.609
514224,7080.42
514225,1300.5447
514226,3212.4956
514228,1733.037
514241,1446.6981
514247,2488.1516
514250,4179.0654
514253,4025.992
514254,3032.2358
514256,1699.1993
514259,3329.726
514266,1253.1942
514267,1846.115
514270,922.2058
514272,1140.3822
514273,4639.9688
514276,2272.4067
514289,2682.522
514296,2027.8218
514299,1776.3839
514300,4739.7847
514310,2734.6526
514312,3903.037
514315,2019.7706
514318,1198.9625
514319,2366.5781
514328,703.88495
514333,1376.2144
514335,1138.7738
514337,1247.6432
514338,1292.732
514340,2277.818
514346,1903.77
514348,1794.0731
514356,6279.8774
514358,1854.3501
514360,814.1135
514362,1448.7415
514363,2415.3152
514366,2099.435
514372,974.02856
514373,3329.0115
514377,1348.5603
514378,8477.168
514381,1599.7797
514382,1259.7367
514386,879.43335
514387,1212.2478
514392,4677.7344
514394,864.48224
514403,1659.1459
514405,1452.9178
514410,5537.598
514412,2151.2468
514415,1666.7742
514417,1349.4628
514424,1515.0288
514430,1824.3696
514432,4063.807
514437,1171.5607
514439,4670.6914
514441,2083.8542
514444,3827.1294
514449,1298.4161
514454,3114.9583
514455,1752.5476
514457,3228.7341
514458,1271.9675
514460,1995.6029
514464,1206.7482
514465,2167.407
514470,2394.7646
514476,2737.5125
514480,5104.428
514488,1292.6987
514495,2542.3015
514496,1983.5013
514497,4121.8154
514504,1462.6356
514508,1113.1598
514509,1773.9326
514512,1302.7698
514521,6433.701
514522,943.49426
514528,1257.0072
514531,5452.0107
514538,1232.2432
514541,3447.1917
514545,1516.3811
514549,1285.2721
514552,1358.806
514553,1832.3207
514554,1277.064
514555,1205.1035
514556,963.85803
514562,1400.0045
514566,1009.00397
514574,754.9426
514579,1671.0237
514581,2756.6133
514588,1669.3528
514590,1623.2874
514591,1480.4731
514594,5765.3506
514597,2108.2773
514598,3657.1943
514599,3264.1558
514600,2462.7734
514606,4029.1877
514608,1210.5409
514609,2906.4067
514620,1366.5852
514622,2965.185
514624,855.7905
514629,1286.3617
514630,2976.1006
514638,1939.5327
514640,1152.2324
514643,1307.482
514644,1327.6085
514647,6558.705
514648,1515.6329
514653,1240.2377
514655,933.9601
514658,2097.2249
514666,7837.0933
514668,4077.4446
514669,1218.802
514671,2319.7234
514674,1519.229
514679,2982.3684
514684,2356.403
514685,2091.9812
514686,2013.9791
514687,5728.717
514688,3416.499
514689,1342.5804
514691,2194.0288
514693,1929.0237
514694,6248.198
514704,1176.0405
514707,1583.8204
514712,1172.4861
514713,1335.2555
514716,2017.9637
514720,13636.392
514723,4063.8535
514726,4795.464
514727,1418.0773
514728,2645.182
514730,3036.1306
514732,2677.1064
514734,4839.3525
514737,6073.214
514741,1369.7631
514742,2696.857
514752,1205.3289
514755,10311.838
514756,1489.1313
514757,3044.3213
514758,4303.1377
514760,3366.403
514762,1204.6486
514764,3027.803
514766,3490.1985
514770,1192.2728
514771,1803.1426
514773,2183.1482
514778,1405.6482
514779,1187.7085
514784,772.33276
514785,1234.8577
514788,639.5705
514791,8791.294
514792,2646.6365
514794,1257.7728
514798,955.1923
514800,3215.1038
514804,2180.0972
514821,2202.5647
514827,3133.0425
514841,1109.3859
514842,1829.4658
514849,1958.2721
514851,1570.4329
514853,1513.5515
514857,1333.1096
514861,2265.4294
514865,2511.413
514866,2353.6687
514868,5188.7485
514870,1825.1849
514871,1079.8291
514872,2280.8015
514873,1120.867
514880,1613.232
514885,3315.6914
514887,7802.9814
514888,2489.17
514892,2282.6543
514893,3472.453
514896,2098.7676
514899,1861.283
514901,1863.9518
514902,1628.5228
514903,923.12134
514905,2529.485
514911,1776.5084
514915,1231.3203
514919,2450.2178
514920,1626.0453
514922,1982.9302
514924,2249.6172
514930,1088.1816
514931,5247.179
514934,1654.8026
514935,7164.9814
514938,4103.781
514942,2001.1459
514953,1163.7896
514954,6866.761
514958,10801.026
514960,1592.1565
514967,1869.0392
514970,2005.4158
514975,3399.086
514978,1242.3958
514979,1815.2357
514981,4061.858
514986,4329.8623
514988,2611.3096
514989,6737.3765
514990,3729.7493
514998,2922.203
515000,1063.9343
515004,1288.2455
515006,3355.4126
515007,1577.0951
515013,1074.1078
515020,1278.6946
515030,3887.1533
515031,1326.9875
515033,3057.9653
515034,3828.659
515035,3871.3784
515038,3407.5505
515040,957.3099
515041,2295.2727
515043,1042.6493
515047,4015.6655
515048,1780.4205
515049,2060.7417
515054,1391.8187
515055,835.8828
515056,2055.1914
515083,3853.7522
515084,1550.0133
515086,2895.5383
515089,6812.6807
515091,1758.0643
515092,2691.5833
515098,1346.6409
515100,2512.841
515103,1817.5327
515104,1364.4697
515113,1233.8082
515118,1628.0718
515123,1802.4678
515126,2527.3706
515131,1015.6519
515134,822.8919
515136,2823.305
515140,1027.312
515141,5529.5923
515145,939.1543
515149,1737.4323
515150,3223.2793
515151,3054.5378
515152,2020.7378
515156,1056.3138
515157,1999.5387
515170,2387.7065
515173,3482.2458
515174,7872.7734
515175,1966.6342
515177,1921.4573
515181,1102.0403
515187,2883.8672
515188,1381.129
515189,2369.566
515190,1730.6677
515192,3398.0034
515193,3743.583
515199,1707.1119
515200,1069.6321
515202,3323.4666
515203,6912.7026
515204,2417.3743
515205,4472.8105
515206,6621.4834
515209,890.6505
515210,806.5587
515211,1246.7898
515213,799.0877
515214,2009.827
515217,3058.8286
515218,7544.2515
515221,1417.9766
515224,1380.493
515228,1370.766
515231,1372.5797
515233,1203.4106
515235,4474.2397
515236,4170.629
515238,1889.3564
515240,2106.0015
515243,1207.7065
515244,807.2309
515248,3066.487
515254,1628.029
515255,1616.6288
515262,3315.3152
515263,1476.7998
515264,1097.2712
515267,6119.166
515270,2880.536
515274,1526.6238
515280,2957.4893
515283,3940.8357
515286,2232.4226
515288,1821.4612
515295,1459.9641
515296,1462.0757
515299,929.9211
515303,2075.7222
515305,3624.5767
515307,1258.7369
515310,1209.5537
515313,1346.23
515314,7324.863
515316,1158.6676
515320,2243.7542
515322,2376.4104
515323,2199.114
515324,3442.2705
515331,1165.0044
515333,1236.4497
515336,4360.132
515343,5513.763
515346,1110.3009
515347,1224.557
515348,2596.1094
515350,3651.7366
515352,2146.119
515355,987.42267
515356,1374.0151
515357,1775.6362
515358,1356.1923
515367,3093.392
515369,3622.5896
515370,1886.411
515372,1164.7394
515373,2039.6927
515377,2446.0222
515378,4216.9307
515379,1667.5254
515380,5911.2876
515383,2341.9438
515384,1860.3281
515385,2091.4248
515388,1686.2358
515396,1254.0903
515398,3626.6028
515401,2815.7666
515407,967.20514
515409,1887.1334
515411,1559.4343
515416,3429.3867
515417,1750.4255
515418,5974.509
515419,1199.3119
515420,1617.578
515422,1339.8834
515428,1848.0245
515429,1696.9597
515430,4407.764
515432,863.2769
515439,4285.5684
515440,1688.4508
515441,838.9083
515444,2292.9524
515447,1372.3762
515448,1066.8574
515451,2942.1519
515452,2007.3848
515453,952.41254
515457,1067.0813
515458,6036.253
515462,1263.9829
515464,2816.2097
515468,3180.4116
515473,1194.0046
515475,3902.7468
515476,1602.4564
515481,2938.4897
515483,2483.331
515488,1540.2283
515491,866.83795
515495,2030.3384
515498,1284.0886
515500,1972.8989
515502,3359.9788
515508,1089.198
515509,4575.0957
515511,1712.7012
515512,3570.8813
515513,2713.7505
515517,2075.8904
515518,1185.9202
515520,977.0536
515521,6357.9336
515526,6211.2446
515533,3010.9753
515535,2274.871
515537,2046.7212
515538,1937.1472
515540,816.2549
515542,1479.9459
515545,872.7881
515547,1548.86
515548,1166.4885
515549,2377.0237
515550,8432.345
515552,4769.976
515553,5773.4497
515554,5761.97
515562,3268.4543
515570,2633.8718
515572,2607.0645
515575,1539.9227
515577,3118.314
515578,7473.2305
515584,1158.1804
515589,2656.1362
515593,1306.435
515595,1237.0353
515597,964.67554
515602,1102.6117
515606,1043.252
515610,2127.5632
515613,2575.3867
515626,2176.3247
515627,2397.1191
515629,2040.6675
515630,3235.6357
515634,1817.2598
515640,2449.24
515643,1001.05927
515646,6029.7056
515647,3325.6448
515648,824.7047
515649,1559.0634
515656,1455.3551
515660,2075.264
515661,2353.342
515663,1737.3743
515664,1188.6676
515665,1341.3563
515666,2690.2205
515667,2266.845
515669,5895.5293
515671,2102.6301
515674,1080.3169
515679,3635.738
515681,3180.421
515682,7342.9917
515683,2700.8953
515688,821.38574
515690,3478.5881
515691,1252.0266
515699,3043.9614
515703,1691.497
515705,1493.8551
515711,1274.7648
515712,3182.572
515713,1524.9519
515719,1197.4777
515724,5779.7407
515726,3049.0486
515727,973.1145
515728,1534.1211
515733,2263.9663
515735,1792.7527
515739,3360.7737
515740,6836.6123
515742,3949.2407
515744,821.7434
515747,1239.3627
515751,1899.866
515756,3885.026
515758,2405.1143
515759,1966.4381
515760,1414.1001
515763,2427.4941
515765,2044.4133
515768,4123.9976
515769,1579.8213
515775,2048.4443
515776,1576.3192
515777,1138.8547
515780,1516.559
515783,5445.515
515784,1720.4075
515788,4830.154
515792,1749.8964
515795,1928.2852
515796,1421.286
515797,3678.5142
515803,2207.2126
515805,3710.6477
515806,1513.7917
515807,1251.8248
515811,5509.968
515812,1230.1525
515813,1308.0209
515814,1878.4949
515815,1270.8071
515816,1948.8905
515820,4517.6904
515828,1419.8135
515829,888.8631
515830,1596.0057
515832,2249.4028
515834,2450.5076
515840,1431.5265
515843,1071.2966
515846,1276.8392
515847,1508.9252
515848,1527.3119
515849,8012.7217
515850,10830.929
515852,1508.3705
515854,2570.7527
515857,917.19714
515861,1468.9479
515864,4471.6377
515865,5434.382
515867,8951.377
515870,1542.6929
515872,2344.6033
515873,7334.5234
515879,1956.3326
515880,1500.6726
515886,1336.5671
515887,1204.2441
515888,1740.5269
515895,2448.8022
515897,1276.3456
515901,1335.593
515904,1228.9823
515909,1463.2397
515913,1844.2524
515915,2703.2415
515918,2200.3496
515919,1856.839
515921,861.04706
515931,6281.267
515938,1696.8473
515942,2012.1965
515943,3034.3938
515944,931.0196
515947,1782.2493
515952,1749.013
515954,1941.2593
515956,5693.8364
515959,1503.884
515960,1787.7179
515964,908.5852
515970,1766.4514
515971,1518.3079
515975,2936.7346
515980,3534.1936
515981,2989.8267
515982,1831.0996
515992,1404.4945
516004,3701.868
516005,2130.291
516006,1177.3894
516007,1966.3143
516014,1483.1016
516018,1306.2738
516024,2117.9
516025,2581.6858
516033,1195.783
516036,2890.4424
516045,1443.6006
516050,1492.8511
516052,2298.2197
516054,3372.6726
516057,1831.1074
516059,2979.0042
516063,2200.935
516064,7607.324
516065,838.83514
516068,1006.35114
516070,1028.224
516072,974.4123
516075,1040.2556
516076,1040.8386
516084,922.50134
516090,1589.8882
516091,3478.4287
516092,1706.7773
516094,2684.1277
516097,5385.3384
516102,1100.8706
516107,2951.2864
516108,2090.1626
516116,3561.5117
516120,850.53766
516127,7971.5483
516128,5155.9463
516130,2158.9253
516133,3697.7148
516134,1250.009
516140,2623.8335
516145,8491.821
516149,5636.756
516154,1804.4482
516157,1403.0145
516158,3971.3958
516162,2001.3444
516166,1386.6107
516169,1708.9135
516171,5869.3535
516177,1164.8838
516179,865.7503
516183,2036.7488
516184,2279.5586
516185,6350.3164
516187,1308.014
516191,2493.3264
516193,1158.2373
516198,1858.8749
516201,3303.8328
516203,1285.0533
516206,3247.33
516208,957.98804
516228,2458.9702
516229,1713.3015
516231,1371.5067
516232,2020.2234
516236,2330.3865
516241,1392.7582
516246,1095.7539
516248,3522.524
516249,1169.2056
516251,1274.8298
516255,947.1301
516256,2429.2578
516262,1125.6006
516263,3153.67
516264,1254.7441
516266,1908.4081
516271,891.2292
516272,3721.911
516275,3368.3845
516278,2016.9564
516286,1261.6688
516289,2069.3972
516290,1261.5973
516294,2372.5664
516295,4631.962
516300,5935.7427
516301,3726.1301
516305,2485.5168
516311,2260.9207
516312,5134.6694
516315,2344.9644
516316,1660.8184
516321,678.9966
516322,2228.126
516326,975.14996
516327,2523.7542
516328,1225.5892
516330,2209.3345
516331,1515.4949
516333,2694.0537
516334,2092.09
516336,1988.4626
516339,1959.2032
516343,2594.4895
516344,2639.3193
516345,3774.913
516346,5857.9067
516347,2084.8442
516355,5775.7793
516357,2128.1406
516358,3096.3376
516360,1322.3121
516364,832.80707
516370,1961.6749
516371,2784.304
516373,3708.571
516379,2612.8665
516381,3510.4478
516386,4104.994
516388,4362.0283
516392,3665.2007
516400,2453.517
516407,923.9378
516408,1979.92
516411,1589.4379
516423,1441.8071
516426,2115.2476
516431,1105.9865
516432,1805.111
516434,1652.3197
516436,1659.9182
516445,7204.0083
516446,2293.2783
516449,891.5305
516450,1382.8741
516451,1988.6987
516452,1437.9252
516453,6288.6514
516457,2627.7976
516461,5159.015
516472,4217.373
516473,1501.5444
516474,1851.0583
516478,4909.7373
516479,1078.9866
516492,3941.505
516495,2371.6174
516502,1248.2401
516503,3564.5122
516505,4394.568
516507,4627.9746
516508,2677.3325
516517,1407.7323
516521,7146.8423
516524,1070.7915
516536,2359.863
516550,1892.8552
516556,1717.071
516559,1212.3103
516562,3499.5742
516564,1170.1832
516565,1149.3296
516566,1096.6907
516568,2856.2146
516571,1318.2786
516572,1199.0186
516574,955.71216
516575,3279.8765
516577,936.5341
516583,14488.631
516585,1834.5902
516590,5102.068
516591,1259.4905
516592,1430.4594
516603,3617.266
516604,1629.1333
516608,1339.8911
516610,1404.0096
516613,812.5048
516617,6142.36
516620,1655.2777
516621,2173.4988
516622,3852.2825
516625,1165.6523
516627,1665.5339
516630,882.6834
516634,1743.2089
516636,2027.2069
516639,2012.0709
516641,1644.4337
516644,1228.9882
516645,1415.2078
516646,1687.2428
516648,2961.593
516649,2375.7068
516651,2865.0498
516656,3008.5068
516657,1291.7344
516662,5676.8765
516664,2125.8384
516668,4588.134
516674,6249.855
516680,2672.2869
516681,919.83997
516683,4329.1646
516686,2687.6138
516691,1292.6427
516693,2968.5293
516699,1117.7521
516702,1138.3053
516705,7468.7705
516706,1262.4855
516707,1474.3224
516711,1859.1434
516712,1441.8395
516714,1791.652
516715,2432.2412
516716,5889.6006
516717,7426.9844
516733,1296.5812
516734,4089.482
516735,1065.5605
516736,6303.921
516737,1646.6881
516743,3848.1
516746,5740.1084
516747,2964.1091
516750,2561.309
516757,3452.0771
516764,1473.1741
516770,1916.3616
516771,7712.949
516775,761.0357
516784,878.0535
516785,1217.5328
516786,2531.5884
516791,1141.0975
516793,13316.783
516798,1825.4618
516799,1541.5383
516803,3065.4958
516805,2614.3918
516810,1696.0544
516814,6738.88
516816,602.6325
516817,1255.2749
516818,4022.6953
516822,4786.6455
516824,2571.9739
516828,705.6294
516835,3139.7156
516838,2888.6855
516841,1185.3271
516843,4776.7134
516844,3667.6516
516845,2128.6997
516846,2518.277
516847,1517.8973
516850,3887.4795
516852,1032.2872
516860,5891.6343
516861,2356.5771
516864,1571.4928
516868,1338.972
516872,1816.5553
516873,1285.4916
516876,906.8906
516877,21687.955
516878,1311.5509
516880,974.61304
516881,3281.9385
516882,2801.4233
516886,1485.3805
516888,2431.3345
516894,881.3792
516898,1912.0588
516899,730.1603
516901,4194.942
516903,1915.7074
516904,2593.4666
516911,1642.3556
516912,3371.1934
516914,2499.0503
516921,1737.9667
516924,834.6895
516925,3038.9146
516926,3010.5388
516932,2501.6804
516933,4933.572
516934,901.99445
516936,1579.9855
516939,1009.4597
516942,4233.0073
516947,1913.9672
516948,1879.2681
516954,8380.1875
516956,4297.38
516957,4446.6494
516958,10300.397
516959,1456.1819
516961,11869.091
516966,2267.4753
516969,1707.8903
516971,5435.315
516973,5076.0107
516985,5851.8486
516989,1926.2074
516995,1403.3578
516998,1321.4631
516999,6476.4297
517003,1488.3802
517007,1900.9171
517010,2196.1338
517018,1153.0046
517021,1678.0199
517022,5771.7266
517023,2361.0493
517024,1723.171
517027,1220.9939
517033,4006.248
517036,873.34674
517037,5566.4863
517040,6293.451
517041,1897.683
517044,3334.0857
517049,5251.5996
517051,1962.1267
517053,7362.8086
517055,9176.438
517056,2169.687
517057,1345.0712
517058,3924.5437
