id,loss
63549,2659.6204
63552,4177.2725
63553,2616.6006
63554,4464.9897
63557,3747.9055
63566,1064.7819
63567,2605.1235
63568,2141.4983
63571,1248.8152
63576,1813.125
63579,4621.3193
63583,4338.195
63591,3598.171
63600,2859.3394
63608,1555.2379
63612,1337.9668
63614,1316.2214
63617,3445.9263
63621,1617.4183
63625,1533.8622
63628,3017.0574
63638,2496.5862
63647,1060.3147
63651,2253.9026
63652,2639.906
63654,5092.001
63658,1251.0276
63662,2539.9302
63663,3907.1038
63670,3509.514
63673,2380.1472
63675,10413.49
63677,2655.8652
63686,1756.8777
63687,1318.2219
63689,1323.6382
63690,1044.2827
63696,1763.3519
63699,1327.5059
63700,1091.9849
63708,1026.392
63709,911.08936
63713,7839.381
63714,2262.7585
63720,1104.3787
63721,1615.382
63722,2702.221
63725,1866.6549
63729,1885.5027
63732,1582.8397
63735,1420.87
63738,1524.7882
63745,4041.3677
63755,2244.5073
63756,1160.1653
63759,2340.88
63760,14121.13
63762,2398.2842
63769,3407.3557
63770,1307.555
63772,2953.5698
63779,980.30023
63784,2704.999
63797,2284.8552
63808,1302.558
63816,1637.9025
63822,1485.3458
63831,2129.2327
63832,2928.4116
63837,1490.2295
63841,3120.2297
63844,4203.095
63847,2570.8164
63852,1523.8724
63858,1125.5625
63865,2272.9387
63866,6105.933
63871,6300.5312
63873,3677.5076
63877,1651.2887
63878,2324.713
63882,1286.7831
63884,1940.0646
63889,2655.5967
63898,4835.915
63901,824.81604
63903,4411.6665
63904,5635.5034
63906,4350.446
63911,2109.8604
63912,1410.1233
63923,1190.5112
63929,850.3872
63931,1589.3228
63932,4773.808
63936,3606.2886
63940,2133.5317
63950,2307.9807
63951,1936.4684
63952,1335.0403
63955,1658.6926
63962,2002.4603
63967,1990.0012
63973,1537.6431
63980,11184.517
63986,5247.034
63987,3052.939
63990,1754.7585
63995,2512.6746
63998,2233.9485
64004,2189.633
64013,816.37244
64020,3318.874
64022,1271.3848
64039,1034.0895
64040,1437.7517
64042,1513.612
64045,1736.7439
64049,1383.4796
64056,1325.6292
64058,755.231
64060,1751.4791
64070,1250.4324
64078,3647.8765
64079,1948.8776
64088,2035.7109
64093,1630.0573
64096,2682.5105
64097,1032.6255
64100,2657.2195
64102,4922.997
64106,1391.2448
64107,2886.4592
64112,1857.9718
64116,4949.9727
64125,4649.1997
64131,1537.8462
64133,2712.3857
64144,2461.3564
64149,990.7028
64170,1880.844
64172,1159.8655
64174,2345.0627
64184,1471.4316
64193,2660.7341
64197,1399.3411
64201,1235.4413
64202,2819.3552
64207,2762.544
64214,2065.588
64215,870.34314
64220,2060.504
64229,5486.7334
64245,4611.445
64247,3185.5054
64249,4293.55
64251,1189.2992
64256,989.51544
64259,2350.183
64266,2029.6647
64275,2427.56
64278,881.1401
64280,1712.1711
64288,5317.96
64300,2005.9113
64310,1987.0731
64314,1761.3914
64315,1007.417
64321,1264.6515
64334,2704.6702
64341,5894.838
64343,3988.1638
64345,1314.4703
64347,1549.4524
64356,8744.485
64362,2155.868
64370,3992.5781
64371,1896.9276
64376,1366.3695
64380,2491.0518
64382,1461.9167
64383,1824.0679
64389,2007.0833
64391,1648.2104
64399,2815.137
64411,4240.195
64417,2563.5696
64419,1275.885
64432,2120.1257
64433,1497.0262
64448,1981.3981
64449,2780.9072
64455,3224.6936
64459,3593.1714
64462,3057.0818
64463,6155.83
64466,1019.96063
64474,5148.89
64481,1050.1962
64484,3068.5115
64489,3470.8042
64495,3603.1055
64499,979.0501
64504,6581.0293
64505,3115.508
64514,2203.9187
64525,1610.7631
64526,2915.9058
64530,1304.6292
64539,1336.8744
64546,1595.3757
64547,1604.882
64551,1044.7738
64555,1674.0623
64560,3781.0273
64561,4968.6826
64563,1628.0353
64566,765.9429
64573,1141.3309
64577,3895.1912
64581,3926.3555
64583,2853.375
64585,1985.3674
64591,2730.7734
64593,3169.327
64597,1758.575
64598,7122.4697
64603,3703.1248
64606,835.0697
64607,2322.8193
64611,937.19305
64620,1048.5564
64625,2268.6433
64630,2954.032
64632,4489.327
64637,1585.5297
64647,1000.76526
64649,1083.7924
64650,1310.4131
64654,9599.817
64657,1415.2833
64659,3598.7302
64667,972.5852
64670,2510.5583
64673,2116.536
64678,2155.4187
64679,3037.341
64681,1413.544
64687,6250.415
64691,2811.4062
64694,3662.6008
64701,1626.3492
64703,722.85596
64708,1310.032
64709,1101.5985
64730,1467.4832
64740,1476.1753
64745,3296.1602
64758,3030.1372
64759,2397.3877
64763,1640.7963
64765,1640.8777
64770,8059.5093
64779,990.0823
64784,1751.86
64788,2941.0957
64802,1905.7327
64809,6460.964
64810,3093.8228
64812,5641.6445
64816,3203.3147
64817,2044.5167
64831,957.2213
64832,963.9849
64834,4612.412
64837,1605.3849
64838,1324.5151
64841,1352.4995
64861,2882.0623
64865,1259.9314
64872,1495.1678
64873,936.9862
64883,1637.4729
64884,2370.4597
64901,1130.5892
64909,3982.478
64922,3890.5208
64923,906.266
64925,2021.6794
64929,3019.386
64931,1240.8494
64939,3554.959
64941,1403.5765
64944,1709.6193
64966,2969.6025
64967,1941.4185
64968,2059.772
64970,915.63885
64980,3264.3923
64988,1781.4124
64996,1249.8291
65003,4812.6167
65014,1528.2618
65017,1264.2976
65018,5203.372
65020,4771.05
65033,2484.6636
65039,7055.5806
65045,1016.41254
65052,1192.4116
65054,5203.9478
65055,6395.3027
65060,3538.858
65063,3391.4766
65064,1515.2001
65065,1448.497
65069,2104.3843
65074,7472.112
65075,1073.2621
65092,3962.83
65093,2298.9377
65096,6117.643
65099,979.18225
65103,2892.356
65117,1478.1306
65119,2035.8944
65131,1441.3899
65132,2628.3704
65141,5150.899
65143,928.3766
65144,1790.6655
65145,3069.6763
65146,3061.0437
65154,1073.3997
65157,2873.8503
65158,1501.7657
65169,923.463
65171,7366.0674
65173,5953.9756
65174,1090.2009
65175,3945.1826
65180,1483.4885
65182,2374.837
65186,1311.7378
65193,1094.9246
65195,2304.0276
65210,1082.6829
65211,1412.1548
65215,6418.435
65216,1372.9521
65219,5268.927
65221,3766.0278
65222,3190.452
65224,1259.4185
65231,2038.6241
65237,1918.3492
65251,1884.6758
65259,10008.016
65265,2722.1838
65291,8105.1167
65292,1547.3171
65299,5129.648
65302,6199.1665
65303,2164.411
65304,1370.6091
65310,2218.7336
65312,1749.9982
65313,4307.445
65324,5458.5605
65330,1365.0945
65332,1283.6044
65334,4132.2534
65336,4849.734
65339,2736.0051
65345,721.3258
65349,1560.1573
65354,4203.841
65372,2011.6075
65375,2234.8083
65383,6085.633
65387,3204.9219
65389,777.7933
65392,1486.1924
65396,2404.308
65400,1397.0476
65406,2283.1453
65407,2517.8557
65411,1288.7825
65421,4417.19
65423,1408.6005
65430,1497.0248
65438,3011.251
65454,1467.1145
65457,2148.9646
65459,1315.0553
65462,1195.3741
65464,1634.9467
65465,7592.046
65466,3183.9321
65467,1251.1934
65485,1966.9614
65492,1708.6348
65494,1547.692
65505,1072.5371
65508,2060.9265
65513,2590.6855
65531,1003.3608
65538,1498.2252
65547,5204.3994
65551,3369.6633
65555,1049.7351
65557,1798.1326
65563,3846.7317
65569,5755.561
65571,5759.646
65575,3159.6064
65576,5086.696
65578,15360.097
65582,1558.8247
65583,1013.84033
65594,3458.2554
65599,7958.9155
65604,3137.8418
65605,1092.6558
65608,3815.9043
65609,7250.221
65610,1938.9585
65611,1145.5936
65612,1352.6272
65613,1355.3336
65614,2254.2422
65618,1914.628
65620,4769.958
65623,2034.4688
65624,2370.1716
65630,2149.3572
65636,1347.2683
65640,1424.4287
65643,5373.221
65645,1484.8303
65660,1855.2053
65673,2983.9446
65677,1676.7266
65683,2571.4834
65685,2263.3132
65686,2980.5315
65706,2193.598
65708,2123.4373
65709,1857.6963
65710,1736.5386
65712,1202.04
65715,1122.1414
65720,3045.9158
65728,1348.9069
65741,930.4848
65744,2027.351
65757,1669.3353
65762,1682.0631
65764,1417.5026
65773,1974.2588
65779,5035.846
65782,1228.7216
65788,890.445
65789,2720.9783
65794,1393.9713
65799,923.6792
65801,1738.6564
65803,3315.1287
65808,4698.6406
65819,6681.8735
65820,892.19904
65821,902.92993
65830,2212.0256
65836,1164.3851
65841,978.8793
65843,2041.965
65846,886.97815
65847,2603.421
65854,744.58984
65861,2762.182
65869,1257.9845
65882,1020.84424
65887,4217.992
65890,3847.1462
65895,4185.2515
65897,5481.9424
65899,3591.0166
65901,1889.2762
65912,1053.7919
65924,1252.3752
65927,1273.4076
65928,2683.594
65934,1550.6254
65940,3510.2803
65941,4323.446
65951,2006.4738
65953,1901.3015
65955,1775.7445
65957,5851.3237
65959,4401.799
65964,6083.538
65965,3959.6191
65970,2639.391
65977,1581.5541
65993,2802.436
65994,1459.0935
65995,3602.786
65999,4443.4067
66006,2196.9004
66009,1188.7458
66012,2066.7012
66025,2650.721
66026,1372.1877
66031,1441.385
66036,2199.9163
66038,3597.5327
66046,2097.754
66047,1782.42
66049,2755.9272
66063,2099.5142
66065,1120.8348
66077,1698.7375
66079,1867.4535
66083,2115.9395
66097,1474.5023
66100,3100.1138
66107,1682.8228
66110,1598.7517
66115,1943.8528
66129,978.9133
66136,1178.9102
66156,3049.9038
66158,1707.8284
66171,3077.0417
66172,1463.1603
66173,2370.8293
66176,2271.1826
66180,1409.0741
66184,2410.1624
66196,1769.818
66197,1916.4557
66209,6881.098
66211,4496.7744
66212,2730.7449
66213,4485.848
66214,2160.6575
66220,3979.6152
66223,1231.8677
66225,2272.2107
66226,3515.044
66227,1181.3593
66228,1661.6097
66231,2211.0334
66239,2558.731
66245,1184.5762
66252,1632.7363
66254,3256.7896
66266,1823.1704
66275,6663.5146
66276,1138.1777
66278,1640.9167
66283,1902.994
66284,3788.452
66287,4837.8755
66288,2830.784
66292,2936.8718
66293,1822.0432
66296,1775.433
66298,1135.8881
66303,1370.3196
66306,1099.9603
66319,4192.698
66324,1075.5654
66333,1142.7692
66335,4244.8276
66336,2382.4329
66337,6060.907
66340,2247.2844
66343,1178.8748
66345,2585.84
66352,5409.722
66356,1995.0006
66357,8176.1055
66360,2062.9941
66361,5730.001
66364,3082.0022
66365,1893.647
66368,1415.0754
66369,1679.9878
66370,2664.614
66373,3193.4258
66375,3965.8093
66381,1856.6849
66388,1806.8936
66390,3325.372
66391,2589.3813
66394,3424.158
66400,1953.7047
66413,922.1895
66414,3092.463
66428,1286.8445
66432,5646.01
66435,1092.2677
66436,1695.4125
66438,5062.846
66441,1625.9724
66444,1357.6779
66446,1907.4474
66447,849.57135
66449,1876.6926
66452,1874.463
66459,1396.5887
66466,2229.4907
66467,1539.1174
66470,1562.0988
66483,3808.277
66490,7951.299
66491,919.8373
66496,5510.22
66497,3063.0964
66502,2660.002
66504,2533.7983
66506,2276.0635
66508,1647.1136
66509,1320.8168
66511,1290.7998
66514,1816.5406
66517,1363.4889
66522,11597.737
66523,7478.3994
66524,1076.682
66530,3314.4207
66534,3527.4387
66538,2929.4507
66540,1765.3795
66542,996.77234
66546,3882.87
66549,1380.3594
66552,1126.818
66554,1327.9307
66555,1475.9501
66565,6233.7944
66566,1494.5605
66572,2802.0378
66577,1094.9893
66580,1548.5698
66584,1892.6603
66585,1778.2671
66587,2131.6567
66588,2454.5774
66591,3554.637
66592,1956.3793
66594,3301.0298
66608,1141.7948
66609,4142.931
66613,5415.2246
66617,1760.2335
66626,1845.9398
66631,1533.7766
66632,1392.5563
66633,2153.288
66640,1148.3304
66647,2102.3142
66648,946.7626
66663,2248.6812
66672,1535.2678
66688,2225.8174
66698,3174.6663
66704,1534.1394
66710,991.92804
66711,2906.0242
66715,7335.9224
66716,1337.3812
66719,4513.109
66723,1452.8375
66725,3679.3352
66726,1833.6693
66727,2282.6848
66735,1158.096
66736,5051.9795
66751,1114.258
66752,3035.9048
66753,1867.6003
66755,1067.2096
66758,1300.1448
66762,1210.2396
66766,3088.4517
66775,10383.244
66779,4053.3022
66789,1000.6655
66791,2272.568
66792,864.1591
66796,1087.0977
66800,1394.8177
66801,2919.757
66804,904.8678
66805,1973.5614
66806,3848.7607
66819,1818.5071
66825,1711.5337
66836,3644.4202
66840,2252.9033
66841,3254.349
66842,6776.1484
66848,3406.4102
66849,1727.6285
66858,1912.4226
66862,771.59656
66866,4524.451
66867,6637.5933
66868,991.0274
66879,2027.6342
66883,10290.147
66890,2338.3008
66893,2866.1565
66894,8182.244
66896,5660.086
66898,3353.2563
66900,1362.4425
66907,2495.9326
66914,3838.153
66916,2068.1443
66917,2914.656
66918,7787.9346
66925,1446.1877
66930,1071.1208
66936,1070.4622
66946,2108.5386
66947,1402.979
66957,1820.2552
66958,1630.058
66963,3064.9316
66965,1805.2487
66970,1911.5474
66975,2292.2288
66976,5234.8184
66979,2191.7012
66981,1413.676
66982,1404.4563
66998,2816.4368
66999,1882.0894
67009,1930.0688
67010,3048.4614
67024,1427.3877
67025,2009.9497
67030,1261.0277
67031,5597.869
67035,5077.3325
67038,2824.5762
67042,1976.3121
67047,1125.1504
67050,1982.7582
67051,4932.7017
67057,3029.958
67065,1364.4807
67067,2296.1387
67079,1562.0421
67087,1778.725
67088,2160.1775
67092,2821.7612
67094,1357.995
67099,12874.135
67105,1825.7299
67114,2222.8064
67116,2220.5234
67127,2787.464
67134,723.85486
67138,6973.361
67139,2008.7683
67140,4979.693
67142,1431.9375
67145,2378.0757
67147,3389.291
67149,979.8628
67156,2906.8474
67162,929.5602
67165,4410.497
67169,2700.6274
67174,6875.9424
67180,3181.267
67186,1677.0065
67191,1389.5057
67200,4546.476
67204,1379.2482
67213,1255.2085
67223,2236.658
67228,5558.8794
67231,5824.033
67233,1719.5873
67238,4534.404
67244,2320.063
67250,1552.1766
67257,1555.8529
67261,2678.156
67264,1938.9187
67267,2331.1877
67274,1944.0521
67276,5214.6187
67279,4670.308
67280,2743.3052
67281,4290.0093
67286,1370.9836
67288,2780.1208
67293,2090.4976
67297,1648.9054
67300,3994.555
67302,3885.604
67303,1634.7556
67307,2212.6575
67315,9484.883
67319,756.66785
67323,6853.4805
67336,3870.4998
67342,2300.8208
67347,2039.2424
67351,1935.7234
67362,3804.8792
67363,4452.302
67367,1113.994
67371,1832.6763
67378,2891.2322
67383,1355.0881
67386,1212.0144
67389,2940.1282
67393,3295.3743
67396,1177.8174
67397,1287.1494
67400,7896.0825
67401,5109.016
67406,2968.426
67410,1967.7954
67411,1197.9414
67420,1350.9745
67429,1952.1328
67430,2582.4255
67433,2979.9148
67437,1216.6954
67438,1853.8019
67440,1190.5623
67449,2444.0789
67451,5347.1865
67460,4697.5474
67461,2681.4924
67465,1242.3372
67467,2170.0627
67468,3090.019
67470,6045.805
67476,1500.8673
67502,1285.2396
67515,3042.7483
67516,1668.6119
67519,1873.4836
67523,1381.5875
67532,1714.1644
67539,2092.4722
67540,1868.4929
67547,3570.9802
67559,3591.2427
67562,1860.5349
67563,2301.6458
67565,1276.3419
67569,1944.1022
67571,2484.2039
67574,1222.8158
67581,1366.8394
67587,1694.4822
67590,5496.6685
67594,2985.601
67601,1561.8469
67603,1610.5242
67605,3246.3208
67606,1531.0839
67611,2636.2
67617,2099.321
67628,1383.2163
67632,1634.9817
67633,3724.503
67638,1812.385
67640,1449.1035
67642,935.0745
67645,4666.595
67658,1625.9204
67661,1276.6986
67664,1160.8864
67665,1987.3413
67668,1474.7899
67670,1022.0176
67676,1362.9019
67682,1024.3585
67684,1753.8167
67691,3004.5842
67695,1554.2749
67710,4882.073
67711,1425.1937
67713,1336.3212
67716,977.942
67717,1064.0054
67721,1845.7172
67722,3596.9941
67724,1222.5214
67725,2060.33
67727,884.5306
67728,1765.1252
67729,2167.899
67732,810.2392
67740,5524.0
67744,1273.6414
67748,1437.9602
67749,4664.188
67759,944.54443
67769,1933.0797
67774,941.54553
67777,2667.1846
67784,1439.6932
67785,2006.0624
67788,12493.221
67789,1907.995
67790,1999.2489
67794,2012.9893
67795,2285.3083
67803,1216.866
67807,1297.173
67809,1838.0657
67811,1291.7584
67813,4261.2056
67815,1509.0963
67818,2494.0447
67819,2552.8994
67823,2041.8053
67827,1749.2373
67832,2930.5864
67841,2885.632
67852,2186.7666
67853,1225.5687
67860,6841.243
67870,1712.9355
67872,1171.9791
67873,2248.831
67884,1474.8553
67886,2637.8875
67888,4590.3657
67893,2895.4277
67899,706.03424
67900,5432.962
67901,2473.6082
67902,673.1545
67906,1515.2015
67909,2146.2344
67910,5916.369
67911,2636.7883
67918,15866.157
67922,6979.5215
67927,1626.9635
67932,1678.0239
67933,1154.244
67936,4216.5283
67941,3704.029
67942,2290.0242
67946,1834.7548
67950,1127.8264
67959,2456.9883
67962,3441.4138
67965,3519.1394
67994,1036.2836
68001,1596.2554
68003,1316.8267
68014,1236.5087
68022,1184.5299
68026,5582.8716
68048,1831.1608
68049,1018.0715
68058,2713.863
68067,2494.7595
68073,7374.298
68074,9616.797
68078,6660.7
68079,2183.5283
68081,9305.039
68085,3473.4663
68088,1187.9486
68097,1916.4803
68103,5012.5884
68106,5319.6387
68110,1744.7539
68116,1304.1241
68118,957.9844
68138,1787.4382
68140,5166.282
68141,6197.529
68144,1836.6034
68145,2545.1592
68146,1527.073
68154,1348.959
68159,1805.5344
68162,1630.82
68167,1764.7172
68169,901.2932
68175,748.26404
68182,1162.7949
68185,2867.4346
68191,10840.261
68192,2005.8414
68198,3264.931
68200,7722.6206
68202,1355.7216
68207,1161.3586
68215,1586.5317
68222,9045.723
68227,7908.276
68234,1309.5786
68235,1503.1492
68242,4840.003
68250,1090.3392
68254,1451.6763
68256,1036.8337
68257,1702.1586
68261,3421.1875
68262,3693.8062
68269,1473.3041
68272,919.64655
68274,1168.389
68276,2794.3591
68277,2280.4263
68279,2100.2322
68284,2187.5322
68287,1293.0292
68288,6945.863
68294,1223.1232
68295,1998.9048
68297,3507.9312
68304,1518.2795
68309,895.13806
68311,3297.4114
68312,6960.6504
68315,1776.0587
68316,2905.991
68322,1137.1796
68329,5808.74
68332,2327.2961
68333,1275.8406
68346,1334.3759
68351,4994.3745
68355,697.7951
68360,4536.2114
68363,3863.397
68366,2188.1968
68372,2414.12
68374,2599.6646
68376,1537.4246
68389,1352.5569
68411,1459.3147
68412,2034.5066
68423,1900.2891
68426,2872.0146
68432,1490.8522
68438,1401.077
68447,1652.6034
68448,1460.9481
68451,4138.666
68456,1076.1246
68457,2352.6387
68460,3098.577
68468,1230.6354
68469,4080.6306
68470,4589.9194
68474,4680.0903
68479,1302.8822
68483,2183.5398
68484,2584.3289
68485,2264.7632
68488,6783.2217
68490,1576.8102
68495,829.3119
68499,1133.5522
68502,1631.453
68504,2230.185
68509,2739.3916
68513,937.08356
68527,1421.3003
68528,1114.7129
68530,1728.9908
68539,1353.9404
68546,1312.162
68553,1670.5536
68556,2330.1143
68559,7789.465
68560,1307.9803
68568,1348.3448
68570,1030.7202
68575,1135.483
68593,1231.3573
68596,3414.4045
68601,5458.1704
68610,7488.591
68614,1971.2589
68616,1291.3384
68620,1263.2936
68621,3995.252
68624,964.1306
68627,1596.7799
68629,887.27
68632,2454.4426
68633,4565.437
68650,4577.365
68653,1693.8206
68656,1390.0042
68658,6915.366
68659,1374.4253
68660,1005.9304
68664,1582.0912
68669,2184.7937
68670,3177.6892
68671,865.9836
68682,3262.5903
68685,1893.8529
68686,917.80005
68687,3987.7188
68688,1602.5969
68691,1521.5867
68694,1359.9001
68699,1403.6736
68701,1128.7098
68702,1832.4508
68703,2039.3407
68718,922.1271
68722,2003.8711
68723,1529.154
68732,3616.5762
68736,3397.3262
68750,5502.627
68757,8020.9937
68768,1857.6149
68772,1157.5449
68777,2648.0364
68780,2287.2632
68783,1547.6692
68790,1037.7537
68798,5102.8853
68801,1472.1965
68802,3128.4834
68803,2180.6743
68809,1584.7383
68810,2634.378
68811,1475.3231
68813,1448.3582
68817,1169.4766
68832,9357.588
68837,1459.216
68841,5076.538
68842,6472.688
68847,2037.2899
68850,2646.3123
68852,819.6341
68853,1255.6018
68854,4086.0942
68856,1281.8685
68857,1377.6569
68874,2555.7336
68876,862.4668
68880,2173.6875
68884,3286.4612
68894,1099.9467
68899,1529.4363
68900,1740.7153
68901,16666.422
68902,1595.852
68903,653.9973
68907,3684.1174
68908,1093.2609
68914,2086.709
68915,3303.984
68924,3212.9275
68926,1889.3772
68932,1798.4559
68935,1139.2876
68938,1438.5726
68950,2083.575
68951,3559.7393
68955,1346.8386
68956,1641.445
68959,2819.7234
68960,1458.1045
68966,1439.9973
68967,1043.7894
68974,1586.478
68976,2743.2856
68979,5065.3813
68980,1735.9938
68985,1104.444
68996,1635.9253
68998,1129.2772
68999,2669.0598
69002,1914.7823
69005,1541.4104
69007,2452.5767
69011,872.0488
69015,2589.5344
69018,2957.368
69020,4194.8696
69041,2113.7512
69042,1372.0974
69043,7602.755
69046,1769.9927
69053,1477.1787
69065,1338.9446
69067,1211.9178
69068,1622.0771
69071,1511.4384
69077,5920.405
69079,3901.8535
69088,654.49927
69091,1787.821
69094,1119.6058
69099,1235.3424
69101,3511.9512
69104,2329.7021
69115,9372.324
69119,2222.4788
69125,2601.608
69136,4783.077
69144,10868.344
69148,2263.5615
69152,5583.2764
69160,9005.449
69163,2751.959
69166,1688.6489
69172,1945.0887
69174,2344.4702
69179,1739.7717
69184,7180.2695
69185,1300.6272
69191,2399.0002
69195,1770.6115
69202,1270.2964
69206,1129.9075
69209,4942.727
69211,1205.7823
69212,2110.3945
69214,965.7756
69216,2936.0205
69217,6146.18
69219,1327.1635
69223,1214.4401
69226,1455.0117
69234,3671.9739
69238,3482.7007
69241,1788.6823
69242,1522.7124
69243,2037.7339
69248,2834.5984
69249,4580.6577
69254,1508.8179
69260,13781.642
69261,1550.3518
69263,2159.996
